,BRAND,VARIANT,PRICE,DISTANCE,FUEL,How it WORK,CUSTOMER CARE
707,2014 Mahindra Scorpio,SLE 7S BSIV,ýýý5.00 Lakh,"80,000 kms",Diesel,Manual,Partner
708,2014 Mahindra Ssangyong Rexton,RX6,ýýý7.25 Lakh,"67,000 kms",Diesel,Manual,Partner
709,2017 Hyundai Creta,1.6 VTVT E Plus,ýýý8.00 Lakh,"45,500 kms",Petrol,Manual,Partner
710,2016 Hyundai Creta,1.6 CRDi AT SX Plus,ýýý8.99 Lakh,"81,000 kms",Diesel,Automatic,Partner
711,2015 Maruti Swift,DDiS VDI,ýýý4.20 Lakh,"38,500 kms",Diesel,Manual,Partner
712,2016 Ford Endeavour,2.2 Trend AT 4X2,ýýý17.85 Lakh,"63,000 kms",Diesel,Automatic,Partner
713,2015 Maruti Swift,DDiS VDI,ýýý4.25 Lakh,"36,500 kms",Diesel,Manual,Partner
714,2016 Toyota Fortuner,4x2 AT,ýýý24.95 Lakh,"79,000 kms",Diesel,Automatic,Partner
715,2017 Maruti Vitara Brezza,ZDi Plus,ýýý7.45 Lakh,"70,000 kms",Diesel,Manual,Partner
716,2014 Land Rover Freelander 2,SE,ýýý11.85 Lakh,"90,000 kms",Diesel,Automatic,Partner
717,2016 Hyundai Creta,1.6 S Automatic,ýýý8.89 Lakh,"69,000 kms",Diesel,Automatic,Partner
718,2012 Hyundai i20,1.2 Sportz,ýýý3.05 Lakh,"78,000 kms",Petrol,Manual,Partner
719,2016 Honda Mobilio,S i-VTEC,ýýý5.49 Lakh,"58,000 kms",Petrol,Manual,Partner
720,2014 Mercedes-Benz M-Class,ML 350 CDI,ýýý22.10 Lakh,"63,000 kms",Diesel,Automatic,Partner
721,2018 Toyota Innova Crysta,2.4 GX AT,ýýý17.35 Lakh,"22,350 kms",Diesel,Automatic,Partner
722,2015 Mahindra Thar,CRDe AC,ýýý6.90 Lakh,"39,000 kms",Diesel,Manual,Partner
723,2014 Mahindra Thar,CRDe AC,ýýý5.90 Lakh,"39,000 kms",Diesel,Manual,Partner
724,2020 Mercedes-Benz E-Class,Exclusive E 200,ýýý65.00 Lakh,"3,500 kms",Petrol,Automatic,Partner
725,2018 Toyota Innova Crysta,2.4 GX AT,ýýý17.50 Lakh,"22,500 kms",Diesel,Automatic,Partner
726,2013 Land Rover Freelander 2,SE,ýýý13.90 Lakh,"55,000 kms",Diesel,Automatic,Partner
727,2014 Land Rover Freelander 2,SE,ýýý15.90 Lakh,"65,000 kms",Diesel,Automatic,Partner
728,2016 Ford Endeavour,3.2 Titanium AT 4X4,ýýý23.90 Lakh,"98,000 kms",Diesel,Automatic,Partner
729,2018 Maruti Swift,LXI Optional-O,ýýý4.51 Lakh,"15,000 kms",Petrol,Manual,Partner
730,2017 Toyota Innova Crysta,2.7 ZX AT,ýýý18.90 Lakh,"49,000 kms",Petrol,Automatic,Partner
731,2014 Jaguar XJ,3.0L Portfolio,ýýý31.90 Lakh,"45,000 kms",Diesel,Automatic,Partner
732,2015 Mercedes-Benz M-Class,ML 250 CDI,ýýý27.90 Lakh,"75,000 kms",Diesel,Automatic,Partner
733,2013 Mercedes-Benz M-Class,ML 250 CDI,ýýý19.90 Lakh,"70,000 kms",Diesel,Automatic,Partner
734,2016 Mercedes-Benz GLE,250d,ýýý37.90 Lakh,"98,000 kms",Diesel,Automatic,Partner
735,2014 Mahindra Scorpio,SLE BSIV,ýýý5.35 Lakh,"74,000 kms",Diesel,Manual,Partner
736,2021 BMW X3,xDrive 30i Luxury Line,ýýý62.75 Lakh,"18,000 kms",Petrol,Automatic,Partner
737,2015 Mercedes-Benz GL-Class,350 CDI Blue Efficiency,ýýý34.90 Lakh,"79,000 kms",Diesel,Automatic,Partner
738,2017 Maruti Ciaz,ZXi Plus,ýýý7.25 Lakh,"52,000 kms",Petrol,Manual,Partner
739,2017 Mercedes-Benz CLA,200 CDI Sport,ýýý23.90 Lakh,"50,000 kms",Diesel,Automatic,Partner
740,2011 Mercedes-Benz C-Class,C 250 CDI Avantgarde,ýýý10.90 Lakh,"98,000 kms",Diesel,Automatic,Partner
741,2017 Mercedes-Benz E-Class,E250 Edition E,ýýý28.90 Lakh,"59,000 kms",Diesel,Automatic,Partner
742,2013 Mercedes-Benz E-Class,E250 CDI Avantgarde,ýýý14.99 Lakh,"79,000 kms",Diesel,Automatic,Partner
743,2018 BMW X5,xDrive 30d,ýýý49.90 Lakh,"78,000 kms",Diesel,Automatic,Partner
744,2015 BMW 7 Series,730Ld,ýýý29.90 Lakh,"79,000 kms",Diesel,Automatic,Partner
745,2015 BMW 3 Series,320d,ýýý19.90 Lakh,"45,000 kms",Diesel,Automatic,Partner
746,2021 Kia Seltos,HTX Plus D,ýýý17.90 Lakh,"15,000 kms",Diesel,Manual,Partner
747,2018 BMW X1,sDrive 20d xLine,ýýý29.90 Lakh,"45,000 kms",Diesel,Automatic,Partner
748,2013 BMW 5 Series,530d,ýýý22.90 Lakh,"39,000 kms",Diesel,Automatic,Partner
749,2016 Audi Q7,35 TDI Quattro Premium,ýýý34.90 Lakh,"29,000 kms",Diesel,Automatic,Partner
750,2015 Audi Q7,35 TDI Quattro Premium,ýýý26.90 Lakh,"45,000 kms",Diesel,Automatic,Partner
751,2013 Audi Q5,2.0 TDI Premium Plus,ýýý14.90 Lakh,"69,000 kms",Diesel,Automatic,Partner
752,2018 Ford Ecosport,1.5 Petrol Trend Plus AT BSIV,ýýý7.20 Lakh,"55,303 kms",Petrol,Automatic,Partner
753,2015 Audi Q3,35 TDI Quattro Premium,ýýý18.90 Lakh,"55,000 kms",Diesel,Automatic,Partner
754,2012 BMW 5 Series,520d Sedan,ýýý13.90 Lakh,"45,000 kms",Diesel,Automatic,Partner
755,2017 Audi Q3,30 TDI,ýýý23.90 Lakh,"45,000 kms",Diesel,Manual,Partner
756,2021 Hyundai Tucson,GLS Diesel AT,ýýý26.00 Lakh,"17,001 kms",Diesel,Automatic,Partner
757,2010 Honda Jazz,S,ýýý2.15 Lakh,"53,000 kms",Petrol,Manual,Partner
758,2016 Audi A6,35 TDI,ýýý26.90 Lakh,"45,000 kms",Diesel,Automatic,Partner
759,2014 Audi A4,2.0 TDI,ýýý14.90 Lakh,"29,000 kms",Diesel,Automatic,Partner
760,2014 Audi A4,2.0 TDI,ýýý14.90 Lakh,"29,000 kms",Diesel,Automatic,Partner
761,2020 Audi A3,35 TDI Premium Plus,ýýý28.90 Lakh,"32,000 kms",Diesel,Automatic,Partner
762,2014 Toyota Innova,2.5 GX (Diesel) 7 Seater,ýýý7.21 Lakh,"88,000 kms",Diesel,Manual,Partner
763,2019 Mercedes-Benz C-Class,Progressive C 220d,ýýý41.00 Lakh,"26,000 kms",Diesel,Automatic,Partner
764,2013 Mercedes-Benz C-Class,C 220 CDI Avantgarde,ýýý12.99 Lakh,"39,000 kms",Diesel,Automatic,Partner
765,2017 Mahindra Scorpio,S10 7 Seater,ýýý11.75 Lakh,"69,000 kms",Diesel,Manual,Partner
766,2016 BMW X3,xDrive20d xLine,ýýý27.50 Lakh,"45,000 kms",Diesel,Automatic,Partner
767,2013 Mahindra XUV500,W8 2WD,ýýý4.20 Lakh,"1,20,000 kms",Diesel,Manual,Partner
768,2017 Toyota Fortuner,2.8 4WD AT,ýýý27.45 Lakh,"1,10,000 kms",Diesel,Automatic,Partner
769,2017 Maruti Ignis,1.2 Sigma BSIV,ýýý4.75 Lakh,"45,000 kms",Petrol,Manual,Partner
770,2017 Maruti Alto K10,VXI,ýýý2.90 Lakh,"50,000 kms",Petrol,Manual,Partner
771,2010 Hyundai i10,Sportz 1.2 AT,ýýý2.25 Lakh,"87,000 kms",Petrol,Automatic,Partner
772,2015 Honda City,i VTEC CVT VX,ýýý7.75 Lakh,"46,000 kms",Petrol,Automatic,Partner
773,2013 Maruti SX4,Green Vxi (CNG),ýýý3.20 Lakh,"74,000 kms",CNG,Manual,Partner
774,2012 Volkswagen Polo,Diesel Comfortline 1.2L,ýýý1.71 Lakh,"1,24,000 kms",Diesel,Manual,Partner
775,2010 Mercedes-Benz C-Class,C 200 CGI Elegance,ýýý8.50 Lakh,"74,000 kms",Petrol,Automatic,Partner
776,2015 Maruti Ritz,VDi,ýýý2.90 Lakh,"72,000 kms",Diesel,Manual,Partner
777,2022 Hyundai Venue,SX Plus Turbo DCT,ýýý13.02 Lakh,"7,000 kms",Petrol,Automatic,Partner
778,2018 Jeep Compass,1.4 Limited Option Black,ýýý16.50 Lakh,"24,000 kms",Petrol,Automatic,Partner
779,2016 Honda Amaze,S i-Vtech,ýýý4.25 Lakh,"65,000 kms",Petrol,Manual,Partner
780,2014 Mahindra Scorpio,VLX 2WD 7S BSIV,ýýý6.45 Lakh,"24,000 kms",Diesel,Manual,Partner
781,2009 Honda Jazz,S,ýýý1.95 Lakh,"56,000 kms",Petrol,Manual,Partner
782,2013 Ford Ecosport,1.5 DV5 MT Titanium,ýýý3.85 Lakh,"84,515 kms",Diesel,Manual,Partner
783,2008 Mercedes-Benz C-Class,C 200 Kompressor Elegance MT,ýýý3.20 Lakh,"65,000 kms",Petrol,Manual,Partner
784,2010 Toyota Corolla Altis,G,ýýý3.40 Lakh,"92,000 kms",Petrol,Manual,Partner
785,2010 Toyota Corolla Altis,G,ýýý3.25 Lakh,"37,077 kms",Petrol,Manual,Partner
786,2021 Jeep Wrangler,Unlimited,ýýý59.00 Lakh,"35,000 kms",Petrol,Automatic,Partner
787,2012 Mahindra Thar,4X4,ýýý3.99 Lakh,"49,001 kms",Diesel,Manual,Partner
788,2021 Hyundai Alcazar,Platinum Diesel AT,ýýý22.50 Lakh,"15,000 kms",Diesel,Automatic,Partner
789,2018 Toyota Innova Crysta,2.8 ZX AT BSIV,ýýý18.50 Lakh,"72,000 kms",Diesel,Automatic,Partner
790,2014 Mahindra XUV500,W8 2WD,ýýý5.75 Lakh,"64,000 kms",Diesel,Manual,Partner
791,2019 Land Rover Range Rover Sport,3.0 Petrol SE,ýýý1.21 Cr,"15,000 kms",Petrol,Automatic,Partner
792,2019 Toyota Innova Crysta,2.7 ZX AT BSIV,ýýý21.50 Lakh,"19,000 kms",Petrol,Automatic,Partner
793,2017 Renault Duster,110PS Diesel RxS AMT,ýýý6.00 Lakh,"65,000 kms",Diesel,Automatic,Partner
794,2017 Maruti Ciaz,AT ZXi Plus,ýýý7.75 Lakh,"34,000 kms",Petrol,Automatic,Partner
795,2016 Hyundai Creta,1.6 CRDi AT SX Plus,ýýý8.75 Lakh,"60,000 kms",Diesel,Automatic,Partner
796,2021 Renault Triber,RXL BSIV,ýýý5.50 Lakh,"39,000 kms",Petrol,Manual,Partner
797,2016 Maruti Vitara Brezza,ZDi,ýýý6.50 Lakh,"72,000 kms",Diesel,Manual,Partner
798,2017 Maruti Ignis,1.3 Alpha,ýýý5.50 Lakh,"56,000 kms",Diesel,Manual,Partner
799,2012 Hyundai i10,Era 1.1 iTech SE,ýýý2.15 Lakh,"65,000 kms",Petrol,Manual,Partner
800,2010 Hyundai i20,1.2 Magna,ýýý1.75 Lakh,"86,000 kms",Petrol,Manual,Partner
801,2020 Renault KWID,1.0 RXT AMT Opt,ýýý4.75 Lakh,"12,000 kms",Petrol,Automatic,Partner
802,2019 Mahindra Scorpio,S11,ýýý14.50 Lakh,"65,000 kms",Diesel,Manual,Partner
803,2014 Hyundai i10,Magna,ýýý2.60 Lakh,"64,000 kms",Petrol,Manual,Partner
804,2021 MG Hector,Sharp DCT,ýýý19.75 Lakh,"7,100 kms",Petrol,Automatic,Partner
805,2015 Honda City,i VTEC V,ýýý6.35 Lakh,"62,000 kms",Petrol,Manual,Partner
806,2019 Hyundai Creta,1.6 SX Automatic,ýýý13.75 Lakh,"32,000 kms",Petrol,Automatic,Partner
807,2014 Hyundai i20,Sportz 1.2,ýýý4.20 Lakh,"47,000 kms",Petrol,Manual,Partner
808,2017 Renault KWID,Climber 1.0 AMT,ýýý4.85 Lakh,"13,423 kms",Petrol,Automatic,Partner
809,2015 Mahindra TUV 300,T8 AMT,ýýý5.50 Lakh,"26,000 kms",Diesel,Automatic,Partner
810,2017 Hyundai i20,Asta 1.4 CRDi,ýýý6.75 Lakh,"62,000 kms",Diesel,Manual,Partner
811,2013 Mercedes-Benz C-Class,C 200 CGI,ýýý13.51 Lakh,"72,000 kms",Petrol,Automatic,Partner
812,2019 BMW X5,xDrive 30d Design Pure Experience 5 Seater,ýýý75.00 Lakh,"50,000 kms",Diesel,Automatic,Partner
813,2014 Mahindra Scorpio,SLE 7S BSIV,ýýý5.75 Lakh,"74,000 kms",Diesel,Manual,Partner
814,2015 Honda City,V AT,ýýý6.70 Lakh,"50,000 kms",Petrol,Automatic,Partner
815,2022 Mahindra Thar,LX 4-Str Convert Top Diesel AT,ýýý18.50 Lakh,"6,000 kms",Diesel,Automatic,Partner
816,2011 Toyota Etios Liva,VX,ýýý2.85 Lakh,"59,000 kms",Petrol,Manual,Partner
817,2010 Volkswagen Beetle,2,ýýý12.75 Lakh,"18,000 kms",Petrol,Automatic,Partner
818,2020 Hyundai Creta,SX Opt Diesel,ýýý17.00 Lakh,"55,124 kms",Diesel,Manual,Partner
819,2017 Hyundai Creta,1.6 VTVT SX Plus,ýýý9.25 Lakh,"54,300 kms",Petrol,Manual,Partner
820,2018 Maruti Swift,VVT VXI,ýýý5.50 Lakh,"15,000 kms",Petrol,Manual,Partner
821,2018 Maruti Vitara Brezza,VDi,ýýý6.90 Lakh,"58,001 kms",Diesel,Manual,Partner
822,2015 BMW 7 Series,730Ld,ýýý29.75 Lakh,"56,000 kms",Diesel,Automatic,Partner
823,2018 Maruti Ertiga,VXI,ýýý8.75 Lakh,"2,300 kms",Petrol,Manual,Partner
824,2017 BMW 3 Series,320i Luxury Line,ýýý30.00 Lakh,"20,000 kms",Petrol,Automatic,Partner
825,2017 Toyota Fortuner,2.8 4WD AT,ýýý24.90 Lakh,"80,001 kms",Diesel,Automatic,Partner
826,2012 Hyundai i20,1.2 Magna Opt,ýýý3.45 Lakh,"36,400 kms",Petrol,Manual,Partner
827,2011 Tata Nano,Lx BSIV,ýýý79000,"25,000 kms",Petrol,Manual,Partner
828,2013 Mahindra Scorpio,LX 2WD 7S,ýýý4.45 Lakh,"76,000 kms",Diesel,Manual,Partner
829,2019 Maruti Vitara Brezza,ZDi Plus,ýýý8.25 Lakh,"30,001 kms",Diesel,Manual,Partner
830,2019 Hyundai Creta,1.4 EX Diesel,ýýý10.00 Lakh,"36,158 kms",Diesel,Manual,Partner
831,2014 Hyundai Grand i10,AT Asta,ýýý4.50 Lakh,"63,400 kms",Petrol,Automatic,Partner
832,2019 Honda Amaze,E Petrol BSIV,ýýý5.90 Lakh,"55,006 kms",Petrol,Manual,Partner
833,2014 Toyota Fortuner,4x2 4 Speed AT,ýýý16.75 Lakh,"43,000 kms",Diesel,Automatic,Partner
834,2018 Ford Endeavour,3.2 Titanium AT 4X4,ýýý28.75 Lakh,"75,000 kms",Diesel,Automatic,Partner
835,2021 Audi A6,45 TFSI Premium Plus,ýýý52.00 Lakh,"17,000 kms",Petrol,Automatic,Partner
836,2022 Mahindra XUV700,AX3 Diesel,ýýý18.00 Lakh,"4,000 kms",Diesel,Manual,Partner
837,2015 Honda City,i DTEC VX,ýýý6.75 Lakh,"53,600 kms",Diesel,Manual,Partner
838,2014 Mahindra Thar,4X4,ýýý5.25 Lakh,"40,000 kms",Diesel,Manual,Partner
839,2015 Porsche Cayenne,S Diesel Platinum Edition,ýýý52.00 Lakh,"65,000 kms",Diesel,Automatic,Partner
840,2020 Mini 3 DOOR,Cooper S,ýýý40.00 Lakh,"13,000 kms",Petrol,Automatic,Partner
841,2011 Toyota Etios Liva,G,ýýý2.50 Lakh,"75,000 kms",Petrol,Manual,Partner
842,2018 Audi Q5,35TDI Technology,ýýý41.50 Lakh,"42,600 kms",Diesel,Automatic,Partner
843,2021 Mercedes-Benz GLE,300d,ýýý78.00 Lakh,"40,000 kms",Diesel,Automatic,Partner
844,2018 Honda WR-V,i-DTEC VX,ýýý7.40 Lakh,"43,600 kms",Diesel,Manual,Partner
845,2016 Maruti Ciaz,VXi Plus,ýýý6.50 Lakh,"29,000 kms",Petrol,Manual,Partner
846,2013 Jaguar XF,3.0 Litre S Premium Luxury,ýýý13.90 Lakh,"56,000 kms",Diesel,Automatic,Partner
847,2019 Mercedes-Benz V-Class,Marco Polo,ýýý64.00 Lakh,"45,000 kms",Diesel,Automatic,Partner
848,2018 Mercedes-Benz GLC,43 AMG Coupe,ýýý55.00 Lakh,"16,000 kms",Petrol,Automatic,Partner
849,2021 Hyundai Creta,SX Executive,ýýý15.14 Lakh,"10,000 kms",Petrol,Manual,Partner
850,2011 Mercedes-Benz C-Class,C 200 CGI Avantgarde,ýýý9.49 Lakh,"78,000 kms",Petrol,Automatic,Partner
851,2011 Mercedes-Benz C-Class,C 200 CGI Avantgarde,ýýý9.90 Lakh,"77,000 kms",Petrol,Automatic,Partner
852,2021 Tata Punch,Pure Rhythm,ýýý6.25 Lakh,"4,500 kms",Petrol,Manual,Partner
853,2020 Mercedes-Benz C-Class,Coupe C43 AMG,ýýý69.00 Lakh,"9,800 kms",Petrol,Automatic,Partner
854,2012 Land Rover Range Rover,Vogue SE 4.4 SDV8,ýýý34.00 Lakh,"85,000 kms",Diesel,Automatic,Partner
855,2015 Honda Amaze,S i-Vtech,ýýý4.45 Lakh,"29,000 kms",Petrol,Manual,Partner
856,2018 Maruti Ertiga,CNG VXI,ýýý7.85 Lakh,"62,000 kms",CNG,Manual,Partner
857,2016 Honda Amaze,S i-VTEC,ýýý4.09 Lakh,"54,000 kms",Petrol,Manual,Partner
858,2017 Mercedes-Benz E-Class,Expression E 200 BSIV,ýýý45.10 Lakh,"24,000 kms",Petrol,Automatic,Partner
859,2015 Audi A4,2.0 TDI 177 Bhp Premium Plus,ýýý14.50 Lakh,"43,000 kms",Diesel,Automatic,Partner
860,2013 Audi Q3,35 TDI Quattro Premium Plus,ýýý9.90 Lakh,"79,000 kms",Diesel,Automatic,Partner
861,2020 Maruti Vitara Brezza,VXI AT,ýýý8.90 Lakh,"23,000 kms",Petrol,Automatic,Partner
862,2021 MG Hector,Sharp DCT,ýýý19.50 Lakh,"17,000 kms",Petrol,Automatic,Partner
863,2019 Mahindra Scorpio,S9 BSIV,ýýý15.40 Lakh,"8,500 kms",Diesel,Manual,Partner
864,2019 BMW 6 Series,GT 630d M Sport 2018-2021,ýýý65.00 Lakh,"23,000 kms",Diesel,Automatic,Partner
865,2020 Hyundai i20,Sportz,ýýý8.90 Lakh,"9,000 kms",Petrol,Manual,Partner
866,2020 Mercedes-Benz E-Class,Exclusive E 200,ýýý65.00 Lakh,"3,400 kms",Petrol,Automatic,Partner
867,2020 Maruti Baleno,1.2 Delta,ýýý7.10 Lakh,"13,000 kms",Petrol,Manual,Partner
868,2018 Mercedes-Benz GLS,350d 4MATIC,ýýý65.10 Lakh,"42,000 kms",Diesel,Automatic,Partner
869,2018 Maruti Swift,LXI BSIV,ýýý4.86 Lakh,"40,000 kms",Petrol,Manual,Partner
870,2021 Maruti Wagon R,CNG LXI,ýýý6.19 Lakh,"36,000 kms",CNG,Manual,Partner
871,2019 Maruti Baleno,1.2 Delta,ýýý6.25 Lakh,"36,000 kms",Petrol,Manual,Partner
872,2021 Volvo S60,T4 Inscription,ýýý44.20 Lakh,"10,500 kms",Petrol,Automatic,Partner
873,2013 Honda Accord,2.4 A/T,ýýý5.90 Lakh,"65,000 kms",Petrol,Automatic,Partner
874,2019 Mahindra Scorpio,S3 9 Seater BSIV,ýýý10.75 Lakh,"35,000 kms",Diesel,Manual,Partner
875,2015 Hyundai i20,Sportz Option 1.2,ýýý5.25 Lakh,"60,000 kms",Petrol,Manual,Partner
876,2021 MG Hector,Sharp DCT,ýýý19.75 Lakh,"7,000 kms",Petrol,Automatic,Partner
877,2012 Mahindra Quanto,C2,ýýý1.40 Lakh,"1,12,000 kms",Diesel,Manual,Partner
878,2017 Hyundai i20,Asta Option 1.2,ýýý5.35 Lakh,"45,700 kms",Petrol,Manual,Partner
879,2019 Honda City,1.5 V MT Exclusive,ýýý9.25 Lakh,"28,841 kms",Petrol,Manual,Partner
880,2014 Maruti Wagon R,VXI,ýýý2.95 Lakh,"44,500 kms",Petrol,Manual,Partner
881,2018 Maruti Alto 800,LXI CNG,ýýý2.95 Lakh,"43,350 kms",CNG,Manual,Partner
882,2014 Hyundai i10,Sportz 1.1L,ýýý3.30 Lakh,"65,000 kms",Petrol,Manual,Partner
883,2015 Hyundai i20,Magna 1.2,ýýý5.20 Lakh,"75,000 kms",Petrol,Manual,Partner
884,2019 Honda City,V MT AVN,ýýý9.25 Lakh,"19,942 kms",Petrol,Manual,Partner
885,2018 Hyundai Verna,1.6 SX VTVT,ýýý8.40 Lakh,"48,735 kms",Petrol,Manual,Partner
886,2015 Honda City,V MT,ýýý6.10 Lakh,"72,000 kms",Petrol,Manual,Partner
887,2011 Toyota Etios Liva,G,ýýý2.40 Lakh,"72,000 kms",Petrol,Manual,Partner
888,2017 Maruti Wagon R,LXI CNG,ýýý4.19 Lakh,"67,000 kms",CNG,Manual,Partner
889,2017 Honda Amaze,SX i VTEC,ýýý4.80 Lakh,"28,000 kms",Petrol,Manual,Partner
890,2019 Toyota Etios Liva,V,ýýý5.25 Lakh,"34,390 kms",Petrol,Manual,Partner
891,2014 Honda Amaze,S i-Vtech,ýýý3.80 Lakh,"45,000 kms",Petrol,Manual,Partner
892,2016 Skoda Rapid,1.6 MPI Ambition With Alloy Wheel,ýýý5.25 Lakh,"56,000 kms",Petrol,Manual,Partner
893,2019 Honda City,V MT AVN,ýýý9.10 Lakh,"37,646 kms",Petrol,Manual,Partner
894,2015 Volkswagen Vento,1.6 Trendline,ýýý4.40 Lakh,"75,000 kms",Petrol,Manual,Partner
895,2014 Honda City,i VTEC CVT VX,ýýý6.20 Lakh,"95,000 kms",Petrol,Automatic,Partner
896,2020 Volkswagen Tiguan Allspace,4Motion,ýýý31.50 Lakh,"15,000 kms",Petrol,Automatic,Partner
897,2020 Mercedes-Benz GLC,200,ýýý55.00 Lakh,"33,000 kms",Petrol,Automatic,Partner
898,2017 Maruti Swift Dzire,S CNG,ýýý5.85 Lakh,"66,000 kms",CNG,Manual,Partner
899,2015 Maruti Ciaz,AT ZXi,ýýý5.90 Lakh,"93,000 kms",Petrol,Automatic,Partner
900,2016 Maruti Ciaz,VXi Plus,ýýý5.70 Lakh,"70,000 kms",Petrol,Manual,Partner
901,2015 Maruti Ciaz,VXi,ýýý5.60 Lakh,"72,000 kms",Petrol,Manual,Partner
902,2019 Maruti Baleno,1.2 Sigma,ýýý5.75 Lakh,"20,000 kms",Petrol,Manual,Partner
903,2016 Hyundai Creta,1.6 SX Automatic,ýýý9.99 Lakh,"48,000 kms",Petrol,Automatic,Partner
904,2019 Maruti Alto K10,LXI CNG,ýýý3.99 Lakh,"35,000 kms",CNG,Manual,Partner
905,2009 Honda City,1.5 S AT,ýýý2.95 Lakh,"59,000 kms",Petrol,Automatic,Partner
906,2019 Tata Nexon,1.2 Revotron XZ Plus,ýýý8.85 Lakh,"45,000 kms",Petrol,Manual,Partner
907,2018 Maruti Baleno,1.2 Delta,ýýý6.15 Lakh,"39,000 kms",Petrol,Manual,Partner
908,2020 Kia Carnival,Premium,ýýý27.50 Lakh,"24,000 kms",Diesel,Automatic,Partner
909,2010 Hyundai i20,1.2 Sportz Option,ýýý2.31 Lakh,"37,000 kms",Petrol,Manual,Partner
910,2011 Maruti Alto K10,LXI,ýýý1.69 Lakh,"31,500 kms",Petrol,Manual,Partner
911,2017 Renault KWID,1.0 AMT RXL,ýýý2.40 Lakh,"60,000 kms",Petrol,Automatic,Partner
912,2017 Tata Nexon,1.5 Revotorq XM,ýýý6.45 Lakh,"59,000 kms",Diesel,Manual,Partner
913,2017 Hyundai EON,Era Plus,ýýý3.10 Lakh,"37,001 kms",Petrol,Manual,Partner
914,2014 Honda City,i DTEC V,ýýý4.45 Lakh,"65,000 kms",Diesel,Manual,Partner
915,2017 Mahindra XUV500,AT W6 1.99 mHawk,ýýý10.00 Lakh,"74,000 kms",Diesel,Automatic,Partner
916,2021 Hyundai Creta,SX,ýýý13.75 Lakh,"12,009 kms",Petrol,Manual,Partner
917,2019 Toyota Fortuner,2.8 2WD AT,ýýý30.75 Lakh,"50,004 kms",Diesel,Automatic,Partner
918,2016 Mercedes-Benz C-Class,C 250d Avantgarde Edition C,ýýý21.75 Lakh,"55,001 kms",Diesel,Automatic,Partner
919,2017 Land Rover Discovery Sport,TD4 HSE,ýýý36.00 Lakh,"77,009 kms",Diesel,Automatic,Partner
920,2020 Hyundai Verna,CRDi 1.6 SX,ýýý11.00 Lakh,"24,009 kms",Diesel,Manual,Partner
921,2021 Hyundai Creta,S Diesel,ýýý12.70 Lakh,"12,001 kms",Diesel,Manual,Partner
922,2016 Renault KWID,1.0 RXT,ýýý2.95 Lakh,"65,000 kms",Petrol,Manual,Partner
923,2014 Nissan Terrano,XL 85 PS,ýýý3.75 Lakh,"71,000 kms",Diesel,Manual,Partner
924,2019 Volkswagen Ameo,1.5 TDI Highline AT 16 Alloy,ýýý5.50 Lakh,"1,10,000 kms",Diesel,Automatic,Partner
925,2017 Toyota Camry,2.5 Hybrid,ýýý23.50 Lakh,"47,000 kms",Petrol,Automatic,Partner
926,2020 Kia Seltos,GTX Plus DCT,ýýý18.50 Lakh,"12,000 kms",Petrol,Automatic,Partner
927,2020 Mahindra Thar,LX 4-Str Convert Top Diesel,ýýý14.50 Lakh,"24,000 kms",Diesel,Manual,Partner
928,2015 Hyundai i20 Active,1.2 S,ýýý5.40 Lakh,"59,000 kms",Petrol,Manual,Partner
929,2017 Jeep Compass,2.0 Sport,ýýý10.75 Lakh,"36,000 kms",Diesel,Manual,Partner
930,2021 Kia Seltos,HTE G,ýýý10.65 Lakh,"10,000 kms",Petrol,Manual,Partner
931,2014 Audi A4,2.0 TDI 177 Bhp Premium Plus,ýýý11.00 Lakh,"65,000 kms",Diesel,Automatic,Partner
932,2017 Volkswagen Polo,GT TSI,ýýý7.20 Lakh,"15,000 kms",Petrol,Automatic,Partner
933,2014 Hyundai Grand i10,AT Sportz,ýýý4.45 Lakh,"29,000 kms",Petrol,Automatic,Partner
934,2021 Kia Sonet,1.2 HTK,ýýý9.50 Lakh,"30,742 kms",Petrol,Manual,Partner
935,2011 Toyota Corolla Altis,Diesel D4DG,ýýý2.55 Lakh,"70,000 kms",Diesel,Manual,Partner
936,2019 Mitsubishi Pajero,Sport 4X2 AT,ýýý22.90 Lakh,"39,000 kms",Diesel,Automatic,Partner
937,2017 Maruti Swift Dzire,AMT VDI,ýýý5.95 Lakh,"50,000 kms",Diesel,Automatic,Partner
938,2019 Renault Triber,RXL,ýýý6.25 Lakh,"49,000 kms",Petrol,Manual,Partner
939,2019 BMW X3,xDrive 20d Luxury Line,ýýý49.50 Lakh,"33,000 kms",Diesel,Automatic,Partner
940,2016 Honda CR-V,2.0L 2WD AT,ýýý12.50 Lakh,"72,000 kms",Petrol,Automatic,Partner
941,2017 Mercedes-Benz E-Class,E 200 CGI,ýýý42.90 Lakh,"56,000 kms",Petrol,Automatic,Partner
942,2018 Mercedes-Benz S-Class,S 350 d,ýýý68.00 Lakh,"50,000 kms",Diesel,Automatic,Partner
943,2015 Honda Mobilio,V Option i-DTEC,ýýý4.50 Lakh,"65,000 kms",Diesel,Manual,Partner
944,2019 Maruti Ertiga,VXI AT,ýýý9.20 Lakh,"18,000 kms",Petrol,Automatic,Partner
945,2012 Porsche Cayenne,Diesel,ýýý18.50 Lakh,"1,10,000 kms",Diesel,Automatic,Partner
